key,fare_amount
2015-01-27 13:08:24.0000002,9.237303273743823
2015-01-27 13:08:24.0000003,9.448442124510574
2011-10-08 11:53:44.0000002,5.711960175908823
2012-12-01 21:12:12.0000002,8.488182571206217
2012-12-01 21:12:12.0000003,15.57403707764445
2012-12-01 21:12:12.0000005,11.097120188695726
2011-10-06 12:10:20.0000001,6.35508326629994
2011-10-06 12:10:20.0000003,48.97958764359332
2011-10-06 12:10:20.0000002,12.444304780042572
2014-02-18 15:22:20.0000002,6.7070579939434065
2014-02-18 15:22:20.0000003,9.22577467354086
2014-02-18 15:22:20.0000001,14.399104792993684
2010-03-29 20:20:32.0000002,5.927128732641018
2010-03-29 20:20:32.0000001,7.897680249857688
2011-10-06 03:59:12.0000002,9.611158631642974
2011-10-06 03:59:12.0000001,15.011667678929996
2012-07-15 16:45:04.0000006,5.050603934672714
2012-07-15 16:45:04.0000002,9.667235316229768
2012-07-15 16:45:04.0000003,6.046612517617584
2012-07-15 16:45:04.0000004,5.316238367281841
2014-10-29 02:09:56.0000001,7.848960791637596
2014-06-14 13:39:00.00000010,8.505095530386065
2014-06-14 13:39:00.00000060,7.132356554854319
2014-06-14 13:39:00.00000087,8.3646385944962
2014-06-14 13:39:00.00000050,16.38559762613222
2014-06-14 13:39:00.0000003,6.7523341771101695
2014-06-14 13:39:00.000000158,34.01988306352422
2014-06-14 13:39:00.00000015,23.930323502078522
2014-06-14 13:39:00.00000073,6.799573736627684
2014-06-14 13:39:00.00000077,14.145126045935015
2014-06-14 13:39:00.000000145,10.43083544497309
2014-06-14 13:39:00.00000079,6.877235758542069
2014-06-14 13:39:00.000000121,6.646757838886631
2014-06-14 13:39:00.00000021,10.376346282512038
2014-06-14 13:39:00.0000005,8.678160787548599
2014-06-14 13:39:00.000000165,7.666130017504502
2014-06-14 13:39:00.000000184,6.800001091907198
2014-06-14 13:39:00.00000059,6.486188465832143
2014-06-14 13:39:00.00000070,7.675812962328054
2014-06-14 13:39:00.00000068,5.914406381467646
2014-06-14 13:39:00.000000133,19.040145401096034
2014-06-14 13:39:00.000000128,9.765436626897865
2014-06-14 13:39:00.000000136,17.37084345779133
2014-06-14 13:39:00.00000017,9.329963991484966
2014-06-14 13:39:00.000000111,5.648928661262633
2014-06-14 13:39:00.000000115,10.804116940153955
2014-06-14 13:39:00.000000168,6.256828695949881
2014-06-14 13:39:00.00000031,6.959750522398171
2014-06-14 13:39:00.000000116,6.599450276711039
2014-06-14 13:39:00.00000051,5.871848626915914
2014-06-14 13:39:00.000000193,10.670370500886264
2014-06-14 13:39:00.000000132,11.454129836557648
2014-06-14 13:39:00.000000167,17.13460270631667
2014-06-14 13:39:00.00000044,6.720236669350746
2014-06-14 13:39:00.000000138,7.198477133900759
2014-06-14 13:39:00.00000066,14.406632265962308
2014-06-14 13:39:00.00000063,11.93864512652279
2014-06-14 13:39:00.000000154,9.46766813198147
2014-06-14 13:39:00.00000097,12.294576705013387
2014-06-14 13:39:00.00000067,12.440352581643435
2014-06-14 13:39:00.000000179,7.254201243419878
2014-06-14 13:39:00.00000092,9.83411740863869
2014-06-14 13:39:00.00000029,6.024124297104369
2014-06-14 13:39:00.000000177,6.156063392000332
2014-06-14 13:39:00.000000192,7.604614750817851
2014-06-14 13:39:00.000000181,7.228446190713466
2014-06-14 13:39:00.000000120,9.979054850015455
2014-06-14 13:39:00.0000008,6.509350173769496
2014-06-14 13:39:00.000000103,5.584206033130885
2014-06-14 13:39:00.00000049,15.849104904092687
2014-06-14 13:39:00.000000108,6.9804468217856925
2014-06-14 13:39:00.00000072,5.744949012616919
2014-06-14 13:39:00.000000182,10.441242482106366
2014-06-14 13:39:00.00000061,7.2667982196369065
2014-06-14 13:39:00.00000093,9.551033822017345
2014-06-14 13:39:00.000000170,10.480414663488597
2014-06-14 13:39:00.000000147,37.63109189976298
2014-06-14 13:39:00.000000140,5.084654706735604
2014-06-14 13:39:00.000000159,5.369196809252581
2014-06-14 13:39:00.00000012,6.051790632510561
2014-06-14 13:39:00.00000025,6.713954076716581
2014-06-14 13:39:00.000000156,6.660020648852109
2014-06-14 13:39:00.000000152,7.5935066292073525
2014-06-14 13:39:00.000000129,9.54082730937072
2014-06-14 13:39:00.000000119,16.849709996325345
2014-06-14 13:39:00.000000118,7.045008800222938
2014-06-14 13:39:00.00000076,5.380914017488681
2014-06-14 13:39:00.000000135,7.3279701469210465
2014-06-14 13:39:00.00000023,15.081828758310191
2014-06-14 13:39:00.00000082,9.669143381053402
2014-06-14 13:39:00.000000125,9.906665745011374
2014-06-14 13:39:00.00000075,8.58604064739863
2014-06-14 13:39:00.000000124,6.977862192158258
2014-06-14 13:39:00.000000172,6.936425280266681
2014-06-14 13:39:00.00000024,13.05030088373965
2014-06-14 13:39:00.000000169,13.364164959570578
2014-06-14 13:39:00.00000052,10.591502063286349
2014-06-14 13:39:00.000000161,12.569565685427747
2014-06-14 13:39:00.00000038,7.314571370175191
2014-06-14 13:39:00.00000035,9.897188280588288
2014-06-14 13:39:00.00000053,10.226351855552444
2014-06-14 13:39:00.000000183,6.987024553195724
2014-06-14 13:39:00.000000131,47.45198720418568
2014-06-14 13:39:00.000000180,7.018344979816574
2014-06-14 13:39:00.000000130,4.484548963039343
2014-06-14 13:39:00.00000032,5.62954157798344
2014-06-14 13:39:00.000000148,10.78454972648827
2014-06-14 13:39:00.0000007,9.534539402090804
2014-06-14 13:39:00.00000095,10.783612479661185
2014-06-14 13:39:00.000000144,24.197085072458936
2014-06-14 13:39:00.000000141,27.121700717093063
2014-06-14 13:39:00.000000162,17.327932353689253
2014-06-14 13:39:00.00000018,10.20776060234505
2014-06-14 13:39:00.00000054,9.34755873677737
2014-06-14 13:39:00.00000040,6.826505681428504
2014-06-14 13:39:00.00000096,8.06889307089188
2014-06-14 13:39:00.00000055,21.62648234586759
2014-06-14 13:39:00.000000109,10.440143972874107
2014-06-14 13:39:00.000000151,7.366826462081841
2014-06-14 13:39:00.00000016,9.878271566751724
2014-06-14 13:39:00.00000062,9.86105153273634
2014-06-14 13:39:00.000000191,4.4325780192290685
2014-06-14 13:39:00.00000034,8.686686079583255
2014-06-14 13:39:00.000000160,6.494351456392603
2014-06-14 13:39:00.00000013,7.246401997637225
2014-06-14 13:39:00.000000188,5.6959967292239275
2014-06-14 13:39:00.00000086,7.720111353121693
2014-06-14 13:39:00.000000185,10.924632382047358
2014-06-14 13:39:00.00000074,7.9132675092754745
2014-06-14 13:39:00.00000022,16.252211446884267
2014-06-14 13:39:00.00000036,6.416619558971568
2014-06-14 13:39:00.000000126,5.111423808815433
2014-06-14 13:39:00.000000190,7.54026159197476
2014-06-14 13:39:00.00000042,7.099281175797762
2014-06-14 13:39:00.000000178,7.278420213829914
2014-06-14 13:39:00.000000163,5.64236093377979
2014-06-14 13:39:00.00000020,11.414029335149674
2014-06-14 13:39:00.00000098,6.3889797031125575
